origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,302,1.2264986770820208,5.713732805509369,0.8004302516101288,0.0040612538976225,0.0040530292667015,0,0,0,0,2,17,521,8541,9041,17,4,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017876502514850758,0,Low
PORT04,PLANT03,PLANT03_PORT04,394,7.662544164301477,5.978885764901122,2.159008462835086,0.0194480816352829,0.0192613844146762,0,0,0,0,2,129,531,8541,9041,129,14,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0020303685679884773,0,Low
PORT04,PLANT03,PLANT03_PORT04,1461,54.74909488408061,7.2875606403097235,4.020861174945307,0.0374737131307875,0.036788636060326,0,0,0,0,2,17,178,8541,9041,17,17,175,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002532627020131291,0,Low
PORT04,PLANT03,PLANT03_PORT04,263,0.1956756756756756,5.575949103146316,0.1787114445698548,0.0007440139759531,0.000743737334763,0,0,0,0,1,3,693,8541,9041,3,2,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.010692031011810847,0,Low
PORT04,PLANT03,PLANT03_PORT04,2294,5.283250893909661,7.738488122494646,1.8378875048071577,0.0023030736241977,0.0023004256150658,0,0,0,0,2,73,351,8541,9041,73,8,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016113510539870195,0,Low
PORT09,PLANT16,PLANT16_PORT09,2045,346.12,7.6236419465115715,5.849670541490095,0.1692518337408313,0.1563640859278084,3,0,0,1,1,20,139,173,173,20,20,139,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,1,0.9904244900924611,1,Critical
PORT04,PLANT12,PLANT12_PORT04,273,3.860521708203332,5.613128106388071,1.5811457795180268,0.0141411051582539,0.0140420524483624,0,0,0,0,2,25,691,300,9041,25,25,59,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,0,1,0,0.0057351166590147605,0,Low
PORT04,PLANT03,PLANT03_PORT04,3461,5.743498400449389,8.149601735736155,1.9085788407758724,0.0016594910142876,0.001658115580544,0,0,0,0,0,25,163,8541,9041,22,8,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9957979489698935,1,Critical
PORT04,PLANT03,PLANT03_PORT04,407,0.8447011775161076,6.0112671744041615,0.612317300969098,0.0020754328685899,0.0020732821330846,0,0,0,0,2,14,521,8541,9041,14,6,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001348224091312205,0,Low
PORT04,PLANT03,PLANT03_PORT04,393,2.853958771560792,5.976350909297934,1.3491008723638065,0.0072619816070249,0.0072357403841944,0,0,0,0,1,18,693,8541,9041,18,16,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9881015169379982,1,Critical
PORT04,PLANT03,PLANT03_PORT04,343,8.08,5.840641657373398,2.206074192613202,0.0235568513119533,0.0232836705579769,3,0,0,1,2,4,141,8541,9041,4,3,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.003782852921594894,0,Low
PORT04,PLANT03,PLANT03_PORT04,5263,13.363945193691864,8.568646473005153,2.664721260824105,0.0025392257635743,0.0025360073768242,5,0,0,1,2,19,618,8541,9041,15,17,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0026640161486973105,0,Low
PORT04,PLANT03,PLANT03_PORT04,813,1.6908310220188094,6.70196036600254,0.9898500760231808,0.0020797429545126,0.0020775832829902,0,0,0,0,2,32,340,8541,9041,32,5,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001868173059718503,0,Low
PORT04,PLANT03,PLANT03_PORT04,761,1.4486900704622905,6.635946555686647,0.8955532164548412,0.0019036663212382,0.0019018566448229,0,0,0,0,2,86,521,8541,9041,86,23,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001013299000470458,0,Low
PORT04,PLANT03,PLANT03_PORT04,28309,15.960000000000004,10.250970378105944,2.830857630363757,0.0005637783037196,0.0005636194404381,0,0,0,0,2,22,203,8541,9041,22,22,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0024861220795631164,0,Low
PORT04,PLANT03,PLANT03_PORT04,513,2.7334896128041373,6.2422232654551655,1.3173433493293467,0.0053284397910412,0.0053142938838976,0,0,0,0,1,42,693,8541,9041,42,15,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9895719782798069,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1525,4.423249632240843,7.330405211844402,1.6906951989294503,0.0029004915621251,0.0028962932526225,0,0,0,0,2,34,521,8541,9041,34,9,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.002535734405569,0,Low
PORT04,PLANT03,PLANT03_PORT04,344,10.19723604248819,5.84354441703136,2.4156669659246823,0.0296431280304889,0.0292122645639966,0,0,0,0,2,4,521,8541,9041,4,2,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.003782852921594894,0,Low
PORT09,PLANT16,PLANT16_PORT09,2079,345.12,7.640123172695364,5.8467855357385385,0.166002886002886,0.1535815630563576,3,0,0,1,1,27,139,173,173,27,27,139,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,1,0.9891287192067784,1,Critical
PORT04,PLANT03,PLANT03_PORT04,301,1.7050674607889913,5.71042701737487,0.9951268512809932,0.005664675949465,0.0056486920068204,0,0,0,0,2,16,360,8541,9041,16,2,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0012639962637005068,0,Low
PORT04,PLANT03,PLANT03_PORT04,423,2.507960346484814,6.049733455231958,1.2550347707073983,0.0059289842706496,0.0059114770095099,3,0,0,1,2,31,762,8541,9041,31,11,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0012789992943396337,0,Low
PORT04,PLANT03,PLANT03_PORT04,344,1.4506666666666663,5.84354441703136,0.8963600963852763,0.0042170542635658,0.0042081874094975,3,0,0,1,2,2,762,8541,9041,2,1,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017411286424513655,0,Low
PORT04,PLANT03,PLANT03_PORT04,288,0.2866368694700354,5.666426688112432,0.2520317360974913,0.000995266907882,0.0009947719581506,3,0,0,1,2,68,762,8541,9041,68,6,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0006716553657793576,0,Low
PORT04,PLANT03,PLANT03_PORT04,353,3.824308669118026,5.869296913133774,1.5736674435134363,0.0108337356065666,0.0107754711298578,0,0,0,0,2,23,385,8541,9041,23,13,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,1,0,0,0.002634938268663576,0,Low
PORT04,PLANT03,PLANT03_PORT04,276,1.7056345282680283,5.6240175061873385,0.9953364608592918,0.0061798352473479,0.006160818372725,0,0,0,0,2,48,691,8541,9041,48,32,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0010864097322027552,0,Low
PORT04,PLANT03,PLANT03_PORT04,30270,671.64,10.317945437479338,6.511210268248532,0.0221883052527254,0.0219457265242457,0,0,0,0,2,2,340,8541,9041,2,2,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0002865136652039092,0,Low
PORT04,PLANT03,PLANT03_PORT04,363,0.8452642681354741,5.8971538676367405,0.6126225019971461,0.0023285517028525,0.0023258448275877,3,0,0,1,2,101,102,8541,9041,101,2,101,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0008812671854179221,0,Low
PORT04,PLANT03,PLANT03_PORT04,346,0.2389929260872999,5.849324779946859,0.2142988932580676,0.0006907310002523,0.0006904925553894,0,0,0,0,2,95,521,8541,9041,95,12,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00043720228347930875,0,Low
PORT04,PLANT03,PLANT03_PORT04,30131,350.96,10.313343008945584,5.86351753277736,0.0116478045866383,0.0115804911093801,3,0,0,1,2,14,758,8541,9041,14,14,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0011903188812537803,0,Low
PORT04,PLANT03,PLANT03_PORT04,481,13.56511392927697,6.1779441140506,2.678629212507614,0.0282019000608668,0.0278115485862729,5,0,0,1,1,117,976,8541,9041,117,37,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9945863638067952,1,Critical
PORT04,PLANT03,PLANT03_PORT04,380,8.8089849351141,5.942799375126701,2.283298795758194,0.0231815393029318,0.022916928999848,5,0,0,1,1,120,976,8541,9041,120,43,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.995177473439944,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1785,3.62,7.487733761436444,1.5303947050936475,0.0020280112044817,0.0020259575658251,0,0,0,0,2,73,521,8541,9041,73,25,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001483286239331925,0,Low
PORT04,PLANT03,PLANT03_PORT04,1528,2.653359698893519,7.332369205929062,1.2956472096761342,0.0017364919495376,0.0017349859905306,5,0,0,1,2,21,618,8541,9041,21,8,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0033331542088586874,0,Low
PORT04,PLANT03,PLANT03_PORT04,632,20.59588156194148,6.450470422144176,3.0725026280819483,0.0325884201929453,0.0320686791771591,5,0,0,1,1,192,976,8541,9041,192,64,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9952065874215631,1,Critical
PORT04,PLANT03,PLANT03_PORT04,505,0.6084584385387943,6.226536669287466,0.4752762287176708,0.0012048681951263,0.0012041429239548,3,0,0,1,2,63,762,8541,9041,63,12,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016341776035379235,0,Low
PORT04,PLANT03,PLANT03_PORT04,5332,38.26,8.581669210600602,3.670206188848315,0.0071755438859714,0.0071499221644555,3,0,0,1,2,14,758,8541,9041,14,6,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.052417085563250296,0,Low
PORT04,PLANT03,PLANT03_PORT04,362,0.3576919361293973,5.8944028342648505,0.305786152245333,0.0009880992710756,0.0009876114223264,0,0,0,0,2,38,340,8541,9041,38,5,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0012437018390895856,0,Low
PORT04,PLANT03,PLANT03_PORT04,884,3.203792839695033,6.785587645007929,1.435987174848851,0.0036242000449038,0.0036176484566605,3,0,0,1,2,43,102,8541,9041,43,9,101,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002338987605908498,0,Low
PORT04,PLANT03,PLANT03_PORT04,400,0.8854927350749079,5.993961427306569,0.6341891846592139,0.0022137318376872,0.0022112851435804,0,0,0,0,2,49,340,8541,9041,49,6,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0014612867334320412,0,Low
PORT04,PLANT03,PLANT03_PORT04,271,0.417427544207205,5.605802066295998,0.3488436401156048,0.001540323041355,0.0015391379606011,0,0,0,0,2,118,521,8541,9041,118,16,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0003322297895335141,0,Low
PORT04,PLANT03,PLANT03_PORT04,325,0.2132043160335035,5.786897381366708,0.1932650543873716,0.000656013280103,0.0006557981974508,0,0,0,0,2,48,691,8541,9041,48,32,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0008024983697002577,0,Low
PORT04,PLANT03,PLANT03_PORT04,517,19.322241502178933,6.249975242259483,3.011715926773165,0.0373737746657232,0.0366923027483796,0,0,0,0,2,22,691,8541,9041,22,20,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0023912985628087484,0,Low
PORT04,PLANT03,PLANT03_PORT04,759,54.8,6.633318433280377,4.021773869387265,0.0722002635046113,0.0697128581719596,5,0,0,1,2,37,618,8541,9041,37,34,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002187474599105385,0,Low
PORT04,PLANT03,PLANT03_PORT04,1254,8.845369802283935,7.134890851565884,2.287001273831949,0.0070537239252662,0.0070289627853019,3,0,0,1,2,67,762,8541,9041,67,18,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0015031298564494424,0,Low
PORT04,PLANT03,PLANT03_PORT04,471,29.7,6.156978985585555,3.4242626545931514,0.0630573248407643,0.0611490253194813,5,0,0,1,1,55,976,8541,9041,55,38,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9952995387530236,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1932,30.62,7.566828479208331,3.453789831781326,0.0158488612836438,0.0157245795115446,0,0,0,0,1,45,693,8541,9041,45,32,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9874997708680676,1,Critical
PORT04,PLANT03,PLANT03_PORT04,625,3.62,6.439350371100098,1.5303947050936475,0.005792,0.005775290856527,3,0,0,1,2,16,360,8541,9041,16,16,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002485015984055521,0,Low
PORT04,PLANT03,PLANT03_PORT04,353,0.8879148421617342,5.869296913133774,0.6354729619188404,0.0025153394962088,0.0025121813246254,3,0,0,1,2,49,531,8541,9041,49,20,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.0012009146931506421,0,Low
PORT04,PLANT03,PLANT03_PORT04,287,1.0726215773577503,5.662960480135946,0.7288142684817853,0.0037373574123963,0.0037303908444899,5,0,0,1,1,65,976,8541,9041,65,14,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.01652061288230024,0,Low
PORT04,PLANT03,PLANT03_PORT04,282,1.0944915472837562,5.645446897643238,0.7393108257242172,0.0038811756995877,0.0038736633686925,0,0,0,0,2,80,691,8541,9041,80,32,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.000654435012036781,0,Low
PORT04,PLANT03,PLANT03_PORT04,1258,12.78,7.138073034044347,2.6232182655855123,0.0101589825119236,0.0101077268934086,0,0,0,0,2,21,351,8541,9041,21,10,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0025678143150145304,0,Low
PORT04,PLANT03,PLANT03_PORT04,329,2.354675876726886,5.799092654460526,1.21035515673341,0.0071570695341242,0.0071315792634623,0,0,0,0,2,25,521,8541,9041,25,3,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0011533413110201255,0,Low
PORT04,PLANT03,PLANT03_PORT04,3267,13.186012313566394,8.091933455979893,2.652256430787864,0.0040361225324659,0.0040279992403165,0,0,0,0,1,22,693,8541,9041,22,9,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9899972298988806,1,Critical
PORT04,PLANT03,PLANT03_PORT04,363,4.397323761845704,5.8971538676367405,1.6859032310619235,0.0121138395643132,0.0120410542268398,0,0,0,0,2,52,691,8541,9041,52,24,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.002907677646986806,0,Low
PORT04,PLANT03,PLANT03_PORT04,656,7.51369579572969,6.487684018484611,2.1416761368791777,0.0114538045666611,0.0113887063570037,3,0,0,1,2,118,758,8541,9041,118,24,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.06435938817968163,0,Low
PORT04,PLANT03,PLANT03_PORT04,273,0.4112719738418873,5.613128106388071,0.3444914068419242,0.0015064907466735,0.00150535712787,0,0,0,0,1,8,198,8541,9041,8,5,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.01129665960625111,0,Low
PORT04,PLANT03,PLANT03_PORT04,314,3.5334596530568723,5.752572638825633,1.511485368330583,0.0112530562199263,0.0111902116059493,0,0,0,0,2,4,351,8541,9041,4,4,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0049619863352010195,0,Low
PORT04,PLANT03,PLANT03_PORT04,8279,22.52,9.021598247379304,3.1578511230304263,0.0027201352820388,0.002716442409289,0,0,0,0,2,140,351,8541,9041,140,14,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001452786314242048,0,Low
PORT04,PLANT03,PLANT03_PORT04,326,0.8432178404938893,5.7899601708972535,0.6115128705599895,0.002586557792926,0.0025832184094174,3,0,0,1,2,17,758,8541,9041,17,3,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.5021464786185632,1,High
PORT04,PLANT03,PLANT03_PORT04,295,0.4779858521745999,5.69035945432406,0.3906802502031995,0.0016202910243206,0.0016189797690379,5,0,0,1,2,95,618,8541,9041,95,34,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0004972906118465552,0,Low
PORT04,PLANT03,PLANT03_PORT04,321,2.509373762918541,5.7745515455444085,1.2554376064369803,0.0078173637474097,0.0077869664743511,0,0,0,0,1,17,693,8541,9041,17,11,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.8782243802777664,1,Critical
PORT04,PLANT03,PLANT03_PORT04,331,0.8234611308609866,5.805134968916488,0.6007364153613166,0.0024877979784319,0.0024847085319262,5,0,0,1,1,21,976,8541,9041,21,5,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.03691393512163447,0,Low
PORT04,PLANT03,PLANT03_PORT04,335,0.0129759203866368,5.817111159963204,0.0128924543884011,3.8734090706378686e-05,3.8733340560858e-05,3,0,0,1,2,16,758,8541,9041,16,1,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.1137571635934297,0,Low
PORT04,PLANT03,PLANT03_PORT04,438,1.7709854701498158,6.084499413075172,1.0192030223267894,0.0040433458222598,0.0040351934673456,3,0,0,1,2,49,762,8541,9041,49,4,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001759472529321615,0,Low
PORT04,PLANT03,PLANT03_PORT04,401,8.14,5.996452088619021,2.2126603854660587,0.0202992518703241,0.0200959684540473,3,0,0,1,2,52,758,8541,9041,52,47,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.32166815693426754,0,Medium
PORT04,PLANT12,PLANT12_PORT04,253,11.8,5.537334267018537,2.5494451709255714,0.0466403162055336,0.0455853353353329,5,0,0,1,2,6,976,300,9041,6,2,69,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,1,0.9516595222585201,1,Critical
PORT04,PLANT03,PLANT03_PORT04,366,6.014048235969603,5.905361848054571,1.9479150287929423,0.0164318257813377,0.0162982842339226,0,0,0,0,2,49,691,8541,9041,49,15,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.002907677646986806,0,Low
PORT04,PLANT08,PLANT08_PORT04,4104,21.85986929883893,8.31996102188653,3.1293829408892058,0.005326478873986,0.0053123433581889,0,0,0,0,2,47,351,102,9041,46,40,77,102,14,0.5228572991962216,7.285714285714286,1,1,4,21,0,0,1,0,0.002034183623084293,0,Low
PORT04,PLANT03,PLANT03_PORT04,702,28.79450874925531,6.555356891810665,3.3943241063723093,0.0410178187311329,0.0401989064230658,5,0,0,1,1,192,976,8541,9041,192,64,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9952065874215631,1,Critical
PORT04,PLANT03,PLANT03_PORT04,399,7.198627187313828,5.991464547107982,2.103966724073313,0.0180416721486562,0.0178808526035257,5,0,0,1,1,192,976,8541,9041,192,64,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9958199452854295,1,Critical
PORT04,PLANT03,PLANT03_PORT04,312,0.1780645036732349,5.746203190540153,0.1638728406685185,0.0005707195630552,0.0005705567645839,0,0,0,0,2,27,531,8541,9041,27,3,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.001021104056731418,0,Low
PORT04,PLANT03,PLANT03_PORT04,326,0.1070333647172533,5.7899601708972535,0.1016837930349561,0.0003283232046541,0.0003282693183852,0,0,0,0,1,2,198,8541,9041,2,2,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.006744112862577684,0,Low
PORT04,PLANT03,PLANT03_PORT04,796,6.62,6.680854678790215,2.030776369698555,0.0083165829145728,0.0082821906911669,3,0,0,1,2,5,758,8541,9041,5,3,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.08925783384853028,0,Low
PORT04,PLANT03,PLANT03_PORT04,327,1.6075417588367822,5.793013608384144,0.9584079226588132,0.0049160298435375,0.0049039856258533,5,0,0,1,1,25,976,8541,9041,25,22,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,1,0,0,0.01158856459225267,0,Low
PORT04,PLANT03,PLANT03_PORT04,600,8.740550145151095,6.398594934535208,2.276297599134396,0.0145675835752518,0.0144624956846425,0,0,0,0,1,59,693,8541,9041,59,59,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9927574294733991,1,Critical
PORT04,PLANT03,PLANT03_PORT04,6688,11.64947348618463,8.808219665118408,2.5376155926618407,0.0017418471121687,0.0017403318557957,3,0,0,1,0,11,241,8541,9041,11,6,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9967315958414188,1,Critical
PORT04,PLANT03,PLANT03_PORT04,824,1.5211460963469858,6.715383386334681,0.9247135982707888,0.0018460510877997,0.0018443492296465,0,0,0,0,2,63,531,8541,9041,63,7,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0017610837003653665,0,Low
PORT04,PLANT03,PLANT03_PORT04,288,0.0960743344085504,5.666426688112432,0.091735009591389,0.0003335914389185,0.0003335358096658,3,0,0,1,2,45,360,8541,9041,45,1,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0004977505508558153,0,Low
PORT04,PLANT03,PLANT03_PORT04,3273,22.26,8.09376775793108,3.1467351470905185,0.0068010999083409,0.0067780767579075,0,0,0,0,2,95,531,8541,9041,95,11,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.001492626262219332,0,Low
PORT04,PLANT03,PLANT03_PORT04,339,0.9392119744662112,5.828945617610208,0.6622816918254287,0.0027705367978354,0.002766705934828,0,0,0,0,2,118,521,8541,9041,118,16,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0006903017611290695,0,Low
PORT04,PLANT03,PLANT03_PORT04,264,1.5483612573088712,5.579729825986222,0.9354505083934446,0.0058650047625336,0.0058478725763657,0,0,0,0,2,22,691,8541,9041,22,20,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0011480033571088701,0,Low
PORT04,PLANT03,PLANT03_PORT04,4060,5.466620348499339,8.309184527686298,1.8666536147723265,0.001346458213916,0.0013455525519213,0,0,0,0,0,6,385,8541,9041,6,5,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9977286808471157,1,Critical
PORT04,PLANT03,PLANT03_PORT04,253,0.7173249496393764,5.537334267018537,0.5407678183126574,0.002835276480788,0.0028312646657077,3,0,0,1,2,10,102,8541,9041,10,1,101,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0005668609932502727,0,Low
PORT04,PLANT03,PLANT03_PORT04,529,17.936531067828096,6.272877006546167,2.941092917225478,0.0339064859505257,0.0333443328769594,0,0,0,0,2,119,385,8541,9041,119,6,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.002024995695109183,0,Low
PORT04,PLANT03,PLANT03_PORT04,599,3.1771093473535217,6.396929655216146,1.429619463614697,0.005304022282727,0.0052900054982519,0,3,1,0,2,79,521,8541,9041,79,12,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0013418881163201257,0,Low
PORT04,PLANT03,PLANT03_PORT04,369,5.363780915011034,5.91350300563827,1.8506226842090212,0.0145359916395963,0.0144313568743383,5,0,0,1,1,129,976,8541,9041,129,41,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9941980816815925,1,Critical
PORT04,PLANT03,PLANT03_PORT04,314,2.540675951288629,5.752572638825633,1.264317655609387,0.0080913246856325,0.0080587654317952,0,0,0,0,2,52,691,8541,9041,52,24,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.000969727801537562,0,Low
PORT04,PLANT03,PLANT03_PORT04,2244,6.04,7.716460800176355,1.951608170169951,0.0026916221033868,0.0026880061756338,0,0,0,0,2,86,521,8541,9041,86,23,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001452786314242048,0,Low
PORT04,PLANT03,PLANT03_PORT04,1955,163.46051407653883,7.578656850594762,5.102670505383291,0.0836115161516822,0.0802994588501464,3,0,0,1,2,119,141,8541,9041,119,11,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,2.8116082705383994e-05,0,Low
PORT04,PLANT03,PLANT03_PORT04,295,5.165537635680365,5.69035945432406,1.818975340547976,0.0175102970701029,0.0173587582540235,3,0,0,1,2,8,141,8541,9041,8,2,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.005541395057325593,0,Low
PORT04,PLANT03,PLANT03_PORT04,417,1.7139695629512282,6.035481432524756,0.9984123465197348,0.0041102387600748,0.0041018148038343,0,0,0,0,2,17,178,8541,9041,17,17,175,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016640601213912228,0,Low
PORT04,PLANT03,PLANT03_PORT04,338,3.731790599805883,5.82600010738045,1.5543036931940275,0.0110408005911416,0.0109802958918218,5,0,0,1,1,29,976,8541,9041,29,21,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9930644601612093,1,Critical
PORT04,PLANT03,PLANT03_PORT04,2175,36.54,7.685243607975833,3.6254070311583626,0.0168,0.0166604408931072,0,0,0,0,1,45,693,8541,9041,45,32,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9874997708680676,1,Critical
