gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
4,3,1,0.3,0.9761388286334056,0.9215686274509803,0.9850299401197605,0.9522431259044862,0.9982532551674534,357
4,2,1,0.3,0.9761388286334056,0.9215686274509803,0.9850299401197605,0.9522431259044862,0.9982703801167921,357
5,2,1,0.3,0.9761388286334056,0.9215686274509803,0.9850299401197605,0.9522431259044862,0.9983131924901388,357
5,1,2,0.25,0.9761388286334056,0.9215686274509803,0.9850299401197605,0.9522431259044862,0.9977880273770856,357
5,3,1,0.3,0.9761388286334056,0.9215686274509803,0.9850299401197605,0.9522431259044862,0.9983074841736926,357
0,5,4,0.4,0.9775849602313811,0.9809523809523809,0.9251497005988024,0.9522342064714946,0.9950708687486799,315
1,3,1,0.55,0.9775849602313811,0.9840255591054313,0.9221556886227545,0.9520865533230294,0.9975539864027902,313
2,1,0,0.35,0.9761388286334056,0.9263456090651558,0.9790419161676647,0.9519650655021834,0.9985129835657569,353
5,2,0,0.35,0.9761388286334056,0.9263456090651558,0.9790419161676647,0.9519650655021834,0.9985358168315419,353
5,3,0,0.35,0.9761388286334056,0.9263456090651558,0.9790419161676647,0.9519650655021834,0.9984958586164183,353
3,2,0,0.35,0.9761388286334056,0.9263456090651558,0.9790419161676647,0.9519650655021834,0.9984844419835258,353
4,2,0,0.35,0.9761388286334056,0.9263456090651558,0.9790419161676647,0.9519650655021834,0.9985129835657569,353
0,3,2,0.35,0.9768618944323934,0.9548192771084337,0.9491017964071856,0.9519519519519519,0.9957758458297894,332
1,3,3,0.35,0.9768618944323934,0.9548192771084337,0.9491017964071856,0.9519519519519519,0.9957929707791282,332
3,2,4,0.35,0.9768618944323934,0.9575757575757575,0.9461077844311377,0.9518072289156626,0.9957301792982195,330
2,4,5,0.35,0.9768618944323934,0.9575757575757575,0.9461077844311377,0.9518072289156626,0.9953106180394217,330
0,5,4,0.35,0.9768618944323934,0.9603658536585366,0.9431137724550899,0.9516616314199395,0.9950708687486799,328
1,5,5,0.35,0.9768618944323934,0.9603658536585366,0.9431137724550899,0.9516616314199395,0.995122243596696,328
5,0,5,0.5,0.9775849602313811,0.993485342019544,0.9131736526946108,0.9516380655226209,0.9945856618507504,307
3,0,3,0.5,0.9775849602313811,0.993485342019544,0.9131736526946108,0.9516380655226209,0.9945856618507504,307
5,0,4,0.55,0.9775849602313811,0.993485342019544,0.9131736526946108,0.9516380655226209,0.9957444500893352,307
4,0,4,0.5,0.9775849602313811,0.993485342019544,0.9131736526946108,0.9516380655226209,0.9945856618507504,307
3,3,5,0.5,0.9775849602313811,0.993485342019544,0.9131736526946108,0.9516380655226209,0.9954533259505775,307
2,0,2,0.5,0.9775849602313811,0.993485342019544,0.9131736526946108,0.9516380655226209,0.9945856618507504,307
1,0,1,0.5,0.9775849602313811,0.993485342019544,0.9131736526946108,0.9516380655226209,0.9945856618507504,307
2,3,5,0.45,0.9775849602313811,0.993485342019544,0.9131736526946108,0.9516380655226209,0.994428683148479,307
2,3,4,0.3,0.9761388286334056,0.9337175792507204,0.9700598802395209,0.9515418502202643,0.9955988880199563,347
3,1,4,0.35,0.9768618944323934,0.9631901840490797,0.9401197604790419,0.9515151515151515,0.994574245217858,326
1,4,5,0.35,0.9768618944323934,0.9631901840490797,0.9401197604790419,0.9515151515151515,0.9941603922755062,326
4,1,5,0.35,0.9768618944323934,0.9631901840490797,0.9401197604790419,0.9515151515151515,0.9945885160089735,326
3,3,3,0.6,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9969803005999441,305
3,3,4,0.55,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9963923440059823,305
4,4,4,0.6,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9969803005999441,305
2,3,3,0.55,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9966463640878396,305
1,1,1,0.6,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9969803005999441,305
2,2,2,0.6,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9969803005999441,305
1,3,3,0.5,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9957929707791282,305
5,5,5,0.6,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9969803005999441,305
2,3,4,0.5,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9955988880199563,305
0,3,1,0.6,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9968119052647803,305
2,5,4,0.55,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9966292391385009,305
4,1,3,0.6,0.9775849602313811,0.9967213114754099,0.9101796407185628,0.9514866979655712,0.9967348429927562,305
3,0,2,0.3,0.9761388286334056,0.936231884057971,0.9670658682634731,0.9513991163475699,0.996435156379329,345
1,3,4,0.35,0.9768618944323934,0.9660493827160493,0.937125748502994,0.9513677811550152,0.9942745586044307,324
2,1,3,0.3,0.9761388286334056,0.9387755102040817,0.9640718562874252,0.9512555391432792,0.9945628285849655,343
3,1,4,0.3,0.9761388286334056,0.9387755102040817,0.9640718562874252,0.9512555391432792,0.994574245217858,343
1,2,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9982817967496846,360
4,3,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984787336670795,360
1,1,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984245046608403,360
4,3,2,0.25,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.997822277275763,360
3,2,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984844419835258,360
4,1,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9985672125719961,360
4,4,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984245046608403,360
3,3,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984245046608403,360
3,4,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9983531507052625,360
2,2,1,0.25,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.997896485389564,360
1,5,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9979450060793571,360
2,2,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984245046608403,360
1,4,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9980363391424967,360
2,1,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9985129835657569,360
1,3,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9981248180474133,360
4,2,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9985129835657569,360
5,3,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984958586164183,360
5,2,2,0.25,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9979250269717952,360
2,4,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9982817967496846,360
3,1,1,0.25,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9981076930980746,360
4,5,2,0.25,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.997919318655349,360
3,1,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9985415251479881,360
4,4,2,0.25,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.997896485389564,360
4,5,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9983845464457166,360
5,5,1,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9982789425914615,360
5,5,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984245046608403,360
5,3,2,0.25,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9980106517184887,360
5,4,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9984616087177409,360
2,5,0,0.3,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9981933178447681,360
5,4,2,0.25,0.9754157628344179,0.9166666666666666,0.9880239520958084,0.9510086455331412,0.9980449016171661,360
5,0,2,0.35,0.9761388286334056,0.943952802359882,0.9580838323353293,0.950965824665676,0.9975368614534516,339
0,4,3,0.4,0.9768618944323934,0.9748427672955975,0.9281437125748503,0.950920245398773,0.9953791178367765,318
4,0,0,0.3,0.9754157628344179,0.9189944134078212,0.9850299401197605,0.9508670520231214,0.9985843375213348,358
2,0,0,0.3,0.9754157628344179,0.9189944134078212,0.9850299401197605,0.9508670520231214,0.9985843375213348,358
1,0,0,0.3,0.9754157628344179,0.9189944134078212,0.9850299401197605,0.9508670520231214,0.9985843375213348,358
5,0,0,0.3,0.9754157628344179,0.9189944134078212,0.9850299401197605,0.9508670520231214,0.9985843375213348,358
3,0,0,0.3,0.9754157628344179,0.9189944134078212,0.9850299401197605,0.9508670520231214,0.9985843375213348,358
5,0,2,0.25,0.9754157628344179,0.9213483146067416,0.9820359281437125,0.9507246376811594,0.9975368614534516,356
0,2,2,0.4,0.9768618944323934,0.9808917197452229,0.9221556886227545,0.9506172839506173,0.9936780395357997,314
0,1,1,0.4,0.9768618944323934,0.9808917197452229,0.9221556886227545,0.9506172839506173,0.9936780395357997,314
0,3,3,0.4,0.9768618944323934,0.9808917197452229,0.9221556886227545,0.9506172839506173,0.9936780395357997,314
0,4,4,0.4,0.9768618944323934,0.9808917197452229,0.9221556886227545,0.9506172839506173,0.9936780395357997,314
2,1,4,0.4,0.9768618944323934,0.9808917197452229,0.9221556886227545,0.9506172839506173,0.9922795020064732,314
0,5,5,0.4,0.9768618944323934,0.9808917197452229,0.9221556886227545,0.9506172839506173,0.9936780395357997,314
5,0,1,0.3,0.9754157628344179,0.923728813559322,0.9790419161676647,0.9505813953488372,0.998267525958569,354
5,1,0,0.35,0.9754157628344179,0.923728813559322,0.9790419161676647,0.9505813953488372,0.9985729208884422,354
3,1,0,0.35,0.9754157628344179,0.923728813559322,0.9790419161676647,0.9505813953488372,0.9985415251479881,354
4,1,0,0.35,0.9754157628344179,0.923728813559322,0.9790419161676647,0.9505813953488372,0.9985672125719961,354
0,5,3,0.35,0.9761388286334056,0.9519519519519519,0.9491017964071856,0.9505247376311844,0.996012740962308,333
2,3,4,0.35,0.9761388286334056,0.9546827794561934,0.9461077844311377,0.9503759398496241,0.9955988880199563,331
3,3,5,0.35,0.9761388286334056,0.9574468085106383,0.9431137724550899,0.9502262443438914,0.9954533259505775,329
0,4,3,0.35,0.9761388286334056,0.9574468085106383,0.9431137724550899,0.9502262443438914,0.9953791178367765,329
4,0,5,0.35,0.9761388286334056,0.9602446483180428,0.9401197604790419,0.9500756429652042,0.9930815204671686,327
4,1,5,0.5,0.9768618944323934,0.9934640522875817,0.9101796407185628,0.95,0.9945885160089735,306
3,1,4,0.5,0.9768618944323934,0.9934640522875817,0.9101796407185628,0.95,0.994574245217858,306
1,2,3,0.45,0.9768618944323934,0.9934640522875817,0.9101796407185628,0.95,0.9943658916675705,306
0,4,4,0.35,0.9761388286334056,0.963076923076923,0.937125748502994,0.9499241274658573,0.9936780395357997,325
2,1,3,0.35,0.9761388286334056,0.963076923076923,0.937125748502994,0.9499241274658573,0.9945628285849655,325
0,3,3,0.35,0.9761388286334056,0.963076923076923,0.937125748502994,0.9499241274658573,0.9936780395357997,325
0,5,5,0.35,0.9761388286334056,0.963076923076923,0.937125748502994,0.9499241274658573,0.9936780395357997,325
0,1,1,0.35,0.9761388286334056,0.963076923076923,0.937125748502994,0.9499241274658573,0.9936780395357997,325
0,2,2,0.35,0.9761388286334056,0.963076923076923,0.937125748502994,0.9499241274658573,0.9936780395357997,325
4,1,5,0.3,0.9754157628344179,0.936046511627907,0.9640718562874252,0.9498525073746312,0.9945885160089735,344
5,1,5,0.3,0.9754157628344179,0.936046511627907,0.9640718562874252,0.9498525073746312,0.9956245754439643,344
3,5,5,0.55,0.9768618944323934,0.9967105263157895,0.907185628742515,0.9498432601880877,0.9965179269677994,304
2,4,5,0.5,0.9768618944323934,0.9967105263157895,0.907185628742515,0.9498432601880877,0.9953106180394217,304
5,4,5,0.6,0.9768618944323934,0.9967105263157895,0.907185628742515,0.9498432601880877,0.9968433010052347,304
4,3,4,0.6,0.9768618944323934,0.9967105263157895,0.907185628742515,0.9498432601880877,0.9967976344736647,304
3,1,3,0.55,0.9768618944323934,0.9967105263157895,0.907185628742515,0.9498432601880877,0.9960441367027623,304
4,1,4,0.55,0.9768618944323934,0.9967105263157895,0.907185628742515,0.9498432601880877,0.9958015332537974,304
1,2,3,0.35,0.9761388286334056,0.9659442724458205,0.9341317365269461,0.9497716894977168,0.9943658916675705,323
0,3,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9968119052647803,361
5,2,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9983131924901388,361
5,5,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9982789425914615,361
5,4,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9982760884332383,361
5,3,3,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9974683616560966,361
5,3,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9983074841736926,361
0,4,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9970145504986214,361
2,3,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9978964853895641,361
5,2,0,0.3,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9985358168315419,361
5,5,2,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9980449016171661,361
3,3,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9981390888385289,361
1,4,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.997545423928121,361
4,4,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9982418385345609,361
4,1,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9982475468510073,361
3,5,0,0.3,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9983246091230313,361
1,5,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9975083198712204,361
5,1,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9983274632812544,361
4,3,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9982532551674534,361
4,2,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9982703801167921,361
2,3,0,0.3,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9983417340723699,361
3,2,1,0.25,0.9746926970354303,0.9141274238227147,0.9880239520958084,0.9496402877697842,0.9981390888385289,361
2,2,5,0.35,0.9761388286334056,0.9688473520249221,0.9311377245508982,0.9496183206106871,0.9926790841577094,321
2,1,4,0.35,0.9761388286334056,0.9688473520249221,0.9311377245508982,0.9496183206106871,0.9922795020064732,321
5,4,5,0.25,0.9746926970354303,0.9164345403899722,0.9850299401197605,0.9494949494949495,0.9968433010052347,359
2,4,3,0.25,0.9746926970354303,0.9164345403899722,0.9850299401197605,0.9494949494949495,0.9968604259545732,359
4,2,3,0.25,0.9746926970354303,0.9164345403899722,0.9850299401197605,0.9494949494949495,0.9970916127706455,359
1,3,2,0.25,0.9746926970354303,0.9164345403899722,0.9850299401197605,0.9494949494949495,0.996777655366103,359
4,1,2,0.25,0.9746926970354303,0.9164345403899722,0.9850299401197605,0.9494949494949495,0.9974683616560968,359
2,0,0,0.35,0.9746926970354303,0.9235127478753541,0.9760479041916168,0.9490538573508006,0.9985843375213348,353
5,0,0,0.35,0.9746926970354303,0.9235127478753541,0.9760479041916168,0.9490538573508006,0.9985843375213348,353
4,0,0,0.35,0.9746926970354303,0.9235127478753541,0.9760479041916168,0.9490538573508006,0.9985843375213348,353
3,0,0,0.35,0.9746926970354303,0.9235127478753541,0.9760479041916168,0.9490538573508006,0.9985843375213348,353
1,0,0,0.35,0.9746926970354303,0.9235127478753541,0.9760479041916168,0.9490538573508006,0.9985843375213348,353
2,4,5,0.3,0.9746926970354303,0.930835734870317,0.9670658682634731,0.9486049926578561,0.9953106180394217,347
1,4,5,0.45,0.9761388286334056,0.990228013029316,0.9101796407185628,0.9485179407176287,0.9941603922755062,307
1,3,4,0.45,0.9761388286334056,0.990228013029316,0.9101796407185628,0.9485179407176287,0.9942745586044307,307
0,4,3,0.3,0.9746926970354303,0.9333333333333333,0.9640718562874252,0.9484536082474226,0.9953791178367765,345
2,2,4,0.3,0.9746926970354303,0.9333333333333333,0.9640718562874252,0.9484536082474226,0.994500037104057,345
4,1,4,0.3,0.9746926970354303,0.9333333333333333,0.9640718562874252,0.9484536082474226,0.9958015332537974,345
1,1,2,0.3,0.9746926970354303,0.9333333333333333,0.9640718562874252,0.9484536082474226,0.994500037104057,345
3,2,5,0.3,0.9746926970354303,0.9333333333333333,0.9640718562874252,0.9484536082474226,0.99450289126228,345
4,0,5,0.45,0.9761388286334056,0.9934426229508196,0.907185628742515,0.9483568075117371,0.9930815204671686,305
3,2,5,0.35,0.9754157628344179,0.9629629629629629,0.9341317365269461,0.9483282674772037,0.99450289126228,324
2,2,4,0.35,0.9754157628344179,0.9629629629629629,0.9341317365269461,0.9483282674772037,0.994500037104057,324
1,1,2,0.35,0.9754157628344179,0.9629629629629629,0.9341317365269461,0.9483282674772037,0.994500037104057,324
3,0,4,0.35,0.9754157628344179,0.9629629629629629,0.9341317365269461,0.9483282674772037,0.992396522493621,324
5,0,5,0.3,0.9746926970354303,0.9358600583090378,0.9610778443113772,0.948301329394387,0.9945856618507504,343
1,0,1,0.3,0.9746926970354303,0.9358600583090378,0.9610778443113772,0.948301329394387,0.9945856618507504,343
3,0,3,0.3,0.9746926970354303,0.9358600583090378,0.9610778443113772,0.948301329394387,0.9945856618507504,343
4,0,4,0.3,0.9746926970354303,0.9358600583090378,0.9610778443113772,0.948301329394387,0.9945856618507504,343
2,0,2,0.3,0.9746926970354303,0.9358600583090378,0.9610778443113772,0.948301329394387,0.9945856618507504,343
0,5,1,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9970659253466375,362
0,5,2,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9966206766638316,362
3,4,2,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9977138192632846,362
3,1,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9985415251479881,362
4,5,1,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9982047344776606,362
3,5,1,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9980591724082817,362
3,5,2,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.997745215003739,362
2,1,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9985129835657569,362
3,3,2,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9975596947192364,362
3,4,1,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9980905681487359,362
2,5,1,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9978336939086556,362
2,5,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9981933178447681,362
5,1,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9985729208884422,362
4,3,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9984787336670795,362
4,1,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9985672125719961,362
2,4,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9982817967496846,362
1,2,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9982817967496846,362
4,2,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9985129835657569,362
1,4,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9980363391424967,362
2,4,1,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.997845110541548,362
1,4,2,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9969146549608123,362
5,2,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9985358168315419,362
5,5,3,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9977195275797309,362
1,3,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9981248180474133,362
3,2,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9984844419835258,362
5,3,0,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9984958586164183,362
5,4,3,0.25,0.9739696312364425,0.9116022099447514,0.9880239520958084,0.9482758620689655,0.9976082154090294,362
1,4,4,0.5,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9953705553621071,303
1,5,5,0.5,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.995122243596696,303
2,4,4,0.55,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.996309573417512,303
0,5,3,0.55,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.996012740962308,303
1,5,4,0.55,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9961269072912327,303
1,5,3,0.6,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9966292391385009,303
2,4,3,0.6,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9968604259545732,303
2,2,3,0.55,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9959556577978457,303
3,5,4,0.6,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9968832592203581,303
1,4,3,0.55,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9964408646957753,303
1,3,2,0.6,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.996777655366103,303
0,5,4,0.5,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9950708687486799,303
0,5,2,0.6,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9966206766638316,303
4,5,5,0.6,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9967919261572185,303
3,0,2,0.6,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.996435156379329,303
5,3,5,0.6,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9966178225056085,303
0,4,3,0.5,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.9953791178367765,303
1,2,2,0.55,0.9761388286334056,0.9966996699669967,0.9041916167664671,0.9481946624803768,0.996309573417512,303
2,0,3,0.35,0.9754157628344179,0.9658385093167702,0.9311377245508982,0.948170731707317,0.9910151099136332,322
3,0,5,0.35,0.9754157628344179,0.9658385093167702,0.9311377245508982,0.948170731707317,0.9899533630546343,322
2,3,5,0.35,0.9754157628344179,0.9658385093167702,0.9311377245508982,0.948170731707317,0.994428683148479,322
2,5,5,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9960155951205311,360
3,1,2,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9971230085110998,360
1,1,1,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9969803005999441,360
5,2,3,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9973028204791562,360
2,4,4,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.996309573417512,360
3,3,3,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9969803005999441,360
5,3,4,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9970716336630838,360
4,4,4,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9969803005999441,360
3,2,2,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9973399245360566,360
2,2,2,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9969803005999441,360
1,2,2,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.996309573417512,360
5,5,5,0.25,0.9739696312364425,0.9138888888888889,0.9850299401197605,0.9481268011527377,0.9969803005999441,360
2,0,1,0.25,0.9739696312364425,0.9162011173184358,0.9820359281437125,0.9479768786127167,0.9971715292008928,358
4,0,2,0.25,0.9739696312364425,0.9162011173184358,0.9820359281437125,0.9479768786127167,0.9971715292008928,358
1,4,4,0.3,0.9739696312364425,0.9281609195402298,0.9670658682634731,0.9472140762463344,0.9953705553621071,348
2,3,5,0.3,0.9739696312364425,0.930635838150289,0.9640718562874252,0.9470588235294117,0.994428683148479,346
5,0,4,0.3,0.9739696312364425,0.930635838150289,0.9640718562874252,0.9470588235294117,0.9957444500893352,346
1,5,3,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9966292391385009,363
1,5,2,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9971201543528767,363
2,2,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9984245046608403,363
5,5,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9984245046608403,363
1,5,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9979450060793571,363
1,3,1,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9975539864027902,363
2,3,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9983417340723699,363
1,1,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9984245046608403,363
4,4,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9984245046608403,363
0,2,1,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9963495316326356,363
2,5,3,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9969803005999441,363
5,4,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9984616087177409,363
3,4,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9983531507052625,363
